2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:35:59		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:00		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-02-19/17:36:01		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
